gene	TCGA-D5-6929-01	TCGA-AA-3511-01	TCGA-QG-A5YX-01	TCGA-F4-6704-11	TCGA-CM-6164-01	TCGA-A6-A567-01	TCGA-AA-3516-11	TCGA-G4-6320-01	TCGA-AY-A69D-01
KRT1	0.0700018	0.109998	0.060002	0.909986	0.0199995	0	0.0299997	0	0.00999964
ASB8	9.6301	9.68029	11.8801	13.1801	9.13017	10.43	15.2497	9.30977	12.8597
SLC45A4	6.93018	10.2203	11.0999	4.90994	7.86974	10.5098	9.92973	6.7299	5.27996
MTRF1	7.8398	8.28973	8.70977	3.84991	9.03009	11.5897	2.92008	6.14991	4.23999
GAGE10	0.0700018	0	0	0	0	0	0	0	0
ESM1	5.85007	2.52999	1.64995	0.0499985	3.6599	1.40004	0.0400009	2.55999	4.55005
RWDD2A	2.10996	1.77004	1.84001	0.979983	1.88994	1.57002	0.739977	1.84999	1.36997
SCFD2	5.08983	7.92998	7.72007	9.3201	6.72011	5.49012	2.23001	3.87992	7.16019
PRR23A	0	0	0	0	0	0	0	0	0
TMEM155	0.0400009	0.0499985	0.0400009	0.219997	0.0700018	0.060002	0.0999981	0	0.0199995
TOMM40	66.6983	54.4807	89.2626	56.9717	74.7023	55.6101	17.97	66.2192	102.593
RP11-108O10.8	0.0299997	0	0	0	0	0	0.45	0	0
PRSS48	0	0	0.0499985	0	0	0	0	0	0.0400009
ADTRP	0.820026	5.85007	48.3408	53.3188	0.490002	2.06996	80.7775	0.649987	4.36012
SEPSECS	2.42992	3.81008	4.26002	2.74	2.84	4.05006	3.97991	2.88006	2.55007
DCDC2C	0	0.0199995	0	0.0199995	0	0	0.0199995	0	0
CWC27	19.0805	12.5698	13.5197	11.6898	11.3701	14.8604	4.3201	14.0198	12.1702
FO082796.1	0	0	0	0	0	0	0	0	0
PRAMEF26	0	0	0	0	0	0	0	0	0
MYOM2	3.35002	1.11003	3.43993	3.62003	1.34997	0.860009	2.94999	0.879991	1.84999
MAP9	0.200005	0.329999	1.41999	1.32999	1.57002	3.16004	0.500006	0.0700018	3.3301
CTD-2528L19.4	0	0	0	0	0	0	0	0	0
EVX1	0.0700018	1.58996	0.890002	0.120002	0.0499985	0.820026	0.230006	0.33999	1.54004
APIP	31.5803	19.4396	75.05	21.4504	83.1003	20.9304	15.4604	12.0401	55.4715
FOXP1	6.64	12.4096	13.6402	16.5105	11.6098	5.99999	11.6203	19.5897	26.19
MAF1	87.3589	74.2377	76.0713	66.3985	76.4625	68.8497	61.7418	74.5006	46.9798
NPHP3	3.18998	4.4601	2.17006	3.86007	3.28994	3.9601	1.19002	3.88989	5.56986
OR5L2	0	0	0	0	0	0	0	0	0
PRAMEF4	0	0	0	0	0	0	0	0	0
PLCE1	2.26006	3.19995	10.5302	14.3105	2.68005	1.05998	12.5202	6.42981	7.46016
RAD17	8.0101	9.02008	10.1398	6.92009	8.34972	13.3197	5.16018	8.72004	7.58006
MITD1	25.5605	17.5101	37.2601	14.4801	33.7697	33.7299	12.1998	21.0498	24.1398
ZMAT3	1.29998	3.27992	1.77004	1.94	2.12995	3.56004	2.03001	1.42998	4.74003
SPCS2	147.502	99.1599	129.822	137.443	155.815	133.564	110.078	100.189	116.856
SETDB2	5.16984	3.38997	4.47001	2.77999	4.13003	5.51989	1.92994	2.71993	2.79992
PAX3	0	0	0	0	0	0	0	0	0
DESI2	12.6598	13.6497	13.9297	11.6002	15.1496	16.1505	9.08975	12.8901	29.0296
MT1A	1.36997	1.13	10.4004	20.1894	7.59005	1.90005	5.70983	18.9106	0
COX17	62.1584	72.6696	67.8219	55.3716	77.7721	69.06	57.759	50.5301	80.5706
NLGN2	2.9001	2.99991	0.360007	5.23985	2.05994	2.20006	1.57002	3.47012	1.56003
HAO1	0	0	0	0	0	0	0	0	0
PKMYT1	24.6299	13.9201	21.4995	14.3502	28.3004	10.7799	3.48	40.9805	25.5003
FAM89B	34.5511	27.7199	15.8995	17.6503	39.4804	21.9894	22.7003	44.4702	19.2799
AC006386.1	0.370002	0.0400009	0.0899993	0.180005	0.31999	0.209998	0.170004	0.189994	0.31999
MED8	30.9197	29.2497	26.23	23.3806	26.2409	29.5309	17.2894	23.3498	17.6503
PHF1	19.0105	23.7497	13.1	21.4906	15.6004	27.1193	19.3696	35.2502	16.7097
FAM69A	7.41016	8.58984	4.69001	7.13987	6.48982	4.53997	3.52004	4.10007	6.44007
ANKMY1	6.47005	4.8899	5.9301	3.28994	7.9201	8.83994	1.81002	7.22001	9.26021
PSMB6	122.148	92.8599	73.1599	111.468	79.3898	77.5676	77.3903	101.701	100.83
CIB4	0	0	0.0499985	0.0400009	0.0400009	0	0.0400009	0.760017	0
GUCY1A3	3.0399	4.15991	0.259996	9.14981	4.17002	2.54001	4.67995	0.479997	1.69003
PRKG2	0.180005	0.389989	0.180005	0.900001	0.370002	0.159996	2.58998	0.54	0.360007
FBXO45	5.77992	10.2899	9.51002	7.47984	9.32979	6.16015	2.61997	5.16018	12.3701
AMZ2	56.3707	43.9706	46.1407	23.8702	51.6599	57.9194	16.53	33.231	24.3296
TMEM52	4.05006	6.03001	5.6199	2.85996	9.05014	3.75006	1.16003	62.3094	1.40004
HLA-DRB1	146.961	82.4806	50.2995	37.9193	363.118	12.2303	534.408	28.6497	24.2303
GCNT4	0.0999981	0.140003	0.149998	0.400007	0.0800019	0.120002	0.729978	0.239999	0.0899993
EFCAB1	0.219997	0.060002	0.00999964	0.209998	0.0499985	0.109998	0.159996	0.0299997	0.0199995
KLK8	27.3193	0.270007	2.85006	0	41.5814	21.5607	0.0499985	0	0.109998
MTF2	8.92987	5.46998	8.9497	6.53995	7.24006	8.12024	3.59004	5.3999	9.12005
HSPE1-MOB4	5.11991	6.33995	10.6403	6.65982	10.9599	6.31014	5.77992	2.09001	7.95973
RBM15B	9.28013	13.14	13.7704	12.2702	22.3195	13.13	8.50983	16.6496	10.27
NOBOX	0	0	0	0	0	0	0.00999964	0	0
RP5-972B16.2	0	0	0	0	0	0	0	0	0
RP11-106M3.2	0.0999981	0.0700018	0.0800019	0.129996	0.140003	0.129996	0.0299997	0.270007	0.239999
HIST2H3PS2	0.259996	0.0199995	0	0	0.00999964	0	0	0	0.200005
ATP2A1	0.579996	0.279992	1.46004	0.180005	0.679987	0.709989	0.299993	1.27003	0.99003
CALHM1	0.0899993	0	0	0.0299997	0.00999964	0	0.0299997	0.00999964	0.00999964
ZNF880	12.6397	1.21	2.00998	3.86007	6.06986	4.37011	2.93001	0.31999	0.520016
NCAPG	5.72013	8.51987	10.5602	6.10996	6.2198	4.56016	0.959994	4.86016	13.7704
CLPSL2	0	0.159996	0.0800019	0	0.629995	0.409997	0	0	0
MFI2	11.7401	4.56997	12.5698	4.14006	14.5495	23.4796	3.41001	11.6397	5.37003
PTPRB	2.23001	6.83002	3.86998	9.45022	6.14011	6.87991	3.11005	3.51004	10.6499
TMCO1	72.2778	111.964	108.45	118.372	76.309	104.162	176.41	47.6588	132.064
RAB5C	119.967	141.121	149.623	114.586	121.582	125.148	138.332	54.409	105.917
NPBWR2	0	0	0	0	0	0	0	0	0
UPP1	13.7704	19.2599	15.3696	26.4693	12.1803	18.5099	45.1504	19.5897	13.8
CEBPE	0.0400009	0.0299997	0.00999964	0.00999964	0	0	0.0899993	0	0.0199995
TRABD2B	0.0800019	0.250007	0.0199995	0.999971	0.180005	0.109998	0.120002	0.840013	0.0700018
KLK10	16.9594	2.37001	7.73024	1.72999	17.8806	19.8495	0.370002	5.13983	0.780003
KDM5B	6.92009	12.3401	9.46989	9.9201	8.78983	12.4803	7.59005	13.8	18.5896
STPG1	3.68997	5.01001	5.90999	5.90999	4.33992	6.19012	10.75	4.12002	3.46003
AC011530.4	0.0999981	0	0	0.209998	0.0700018	0	0	0.109998	0.0400009
PTPRH	11.6203	13.61	27.7795	34.2601	8.21024	1.54004	92.3977	9.06019	20.9203
PCMTD1	11.0102	13.95	10.06	13.3299	12.8704	25.3892	10.3199	11.9296	10.1103
OR14A16	0	0	0.0199995	0	0	0	0	0	0
GLRA3	0	0	0	0.00999964	0.00999964	0.00999964	0.0400009	0	0.0199995
FRMD8	10.8797	11.2097	10.03	10.9304	17.7706	15.2201	16.5197	13.4403	11.9404
HELZ2	8.6502	41.8909	12.8401	9.17013	47.9903	12.6003	10.4198	10.5602	20.8696
FAM188B	3.91994	7.78995	2.36	2.02004	4.3201	5.64019	0.900001	6.92009	3.11998
MAP2K7	11.6501	15.3196	10.3299	10.75	12.5602	9.08975	9.7998	18.3896	15.5098
GRIP1	0.33999	0.250007	0.649987	1.19997	1.70995	0.430012	0.620015	0.430012	3.3301
SLC2A1	183.05	72.6293	36.3494	43.2811	95.081	284.897	36.0208	39.1506	66.4307
C6orf229	0	0	0	0	0	0	0	0	0
WNT1	0	0.0400009	0.0199995	0	0	0	0.0499985	0.0299997	0
SNRPD2	517.063	321.304	302.291	186.883	449.163	377.543	95.4177	470.972	477.513
MUSK	0	0.060002	0	0.709989	0.0299997	0	0.109998	0.00999964	0.00999964
PTPN4	5.41002	2.94999	4.88008	3.86998	8.72004	8.4898	2.23001	5.69007	6.47993
CDY1	0	0	0	0	0	0	0	0	0
LZIC	16.1898	23.1307	20.2497	20.6895	16.3103	21.7393	20.9304	17.98	13.5996
HCG27	0.38001	1.51998	0.670007	0.979983	0.570015	0.800014	1.16003	0.38001	0.959994
SPATA31D1	0	0	0	0	0	0	0	0	0
MASP2	0.0700018	0.409997	0.290002	0.299993	0.230006	0.840013	0.180005	0.120002	0.31999
RPRM	0.820026	0.760017	0.479997	1.31997	0.38001	0.459988	0.670007	0.0400009	0.120002
SPAG11B	0	0	0	0	0	0	0	0	0
TNNT1	0.520016	0.360007	0.440015	0.180005	0.270007	0.129996	0.140003	50.2716	0.589988
XKR5	0.0299997	0.0400009	0.0199995	0.00999964	0.00999964	0	0	0	0.0299997
MT-ND1	376.785	2547.21	5493.08	2808.14	2162.67	7768.93	6290.24	2630.28	3160.2
CAMK1	10.06	6.33995	5.28985	12.0502	9.6001	5.47985	7.61007	9.10994	7.50009
DEFA1	0.120002	0.200005	0	3.51004	0.789973	0	0.250007	0.120002	0.0499985
H6PD	7.39016	13.8998	7.64974	9.75034	11.3104	17.6002	9.3201	7.06013	10.9099
GRAMD1C	1.29001	1.49002	2.85996	2.61	0.829988	5.73999	6.07996	1.51998	1.14
RP13-672B3.2	0	0	0	0	0	0	0.270007	0.140003	0.0899993
WFDC1	5.86997	11.6898	3.50008	20.5595	6.87991	11.52	14.3204	3.23004	6.87991
RPS6KB1	5.3801	6.38008	10.1602	6.89997	9.04011	9.87003	3.18004	5.53982	8.11011
KCNE4	2.06996	1.86003	0.209998	1.97996	1.31003	1.66006	0.609981	0.389989	0.609981
FCGR2B	11.4104	1.69003	0.780003	8.57022	1.69003	0.670007	2.39994	0.999971	0.739977
HOXC13	0.00999964	0	0	0.00999964	0	0.0199995	0	0.120002	0
PHYKPL	14.1801	24.1498	22.9996	26.9394	15.7995	31.41	37.8694	20.6094	33.139
TRIM27	32.099	27.4503	24.0996	17.7903	24.6402	30.399	9.24994	27.5799	33.1895
NME2	48.0302	37.6	33.6599	29.9307	23.0299	15.8995	4.14006	15.5798	21.8193
PHLDA2	35.1794	39.9207	25.7597	48.9715	67.1204	30.4707	13.2305	60.488	40.6213
CBL	2.30006	2.17006	2.67004	2.32992	3.94995	4.10007	1.71994	1.94	3.41001
SMAP1	18.8204	22.4297	23.1195	24.8805	18.84	20.0806	26.8704	18.0199	21.8996
C15orf43	0	0	0	0	0	0	0	0	0
RLN1	0.129996	0.0899993	0.259996	0.109998	0.239999	0.310003	0.0999981	0.440015	0.239999
PPP2R3B	0	0	0	0	0	0	0	0	0
EVPL	17.9401	18.3502	16.6704	7.2501	21.5802	14.5899	4.48989	47.3886	34.4291
SMIM2	0.38001	0	0.0899993	0.170004	0	0.0800019	0.180005	0	0
RDH12	0.589988	0.120002	0.920017	0.230006	0.33999	0.239999	0.120002	0.420002	0.0999981
IL27RA	11.1701	2.61997	7.00019	1.99001	5.77992	0.890002	1.51	11.3898	2.45992
OR10H1	0	0	0	0	0.0199995	0	0	0	0.0199995
BRDT	0	0.00999964	0	0	0	0	0	0	0
WDR70	15.0397	14.5798	12.47	11.3898	22.3505	14.5899	8.33988	15.9702	16.0601
TTC5	4.07005	2.14999	3.78008	4.23	4.51987	3.42993	1.79004	4.70989	5.91983
CENPH	9.12005	10.8398	9.17013	6.16998	7.52978	16.0101	1.69003	12.68	10.8098
EPB41L2	38.3795	81.4805	32.7394	61.3791	48.4986	18.1402	27.7006	38.1487	154.932
C1orf35	12.1803	10.5098	11.6898	8.36014	12.0401	10.6898	4.72002	20.4798	16.1696
LDHA	802.3	563.315	608.409	464.069	576.189	515.31	624.474	434.435	512.674
XCL1	0.0700018	0.0199995	0.0499985	0.180005	0.279992	0	1.13	0.0400009	0.0800019
RBM10	32.8804	21.8602	29.6992	20.3003	33.751	26.3192	17.7398	26.9096	28.9893
DNMT3A	16.8504	5.02984	9.07024	5.52985	10.1997	7.78995	3.11998	7.56012	26.5501
CYP4F22	0.00999964	0	0.00999964	0.00999964	0.0199995	0	0.159996	0.060002	0.0299997
PDE5A	1.79004	2.70995	3.3301	14.5103	2.66006	2.14999	7.89981	4.65987	2.61997
ZNF304	1.92994	0.440015	0.0999981	1.49002	0.290002	0.290002	1.22003	0.0999981	0.239999
ATP6AP2	77.8099	61.1117	82.6981	64.1989	120.952	75.8397	45.4204	42.4993	61.3494
XRCC6BP1	7.35999	7.0099	11.9802	7.39016	6.85991	6.81016	10.1201	9.82974	7.31979
TREH	0.620015	1.16003	0.890002	0.860009	0.270007	0.629995	4.83998	0.140003	0.120002
NOP16	46.1791	41.691	45.6603	35.3505	38.47	50.1498	7.63015	36.8109	50.7196
HEY2	1.09999	0.769999	0.250007	0.409997	0.729978	0.430012	0.239999	0.109998	0.459988
ACOX2	23.5302	17.8496	5.31006	7.86974	11.6598	13.8	5.64019	19.6605	14.1203
ASUN	24.9305	14.2501	17.4895	7.3702	18.1994	13.6601	3.76988	21.0206	16.1405
C11orf85	0.060002	0.189994	0.0499985	0.0999981	0.149998	0	0	0.0700018	0.0199995
PROSER2	6.53995	3.09993	3.63991	3.05004	9.00009	12.0803	2.72994	3.50008	4.64987
PPP1R7	65.7208	47.1495	94.9427	54.9396	71.6095	65.05	48.0102	44.0285	49.36
HNRNPA2B1	478.905	514.525	634.114	539.656	551.913	463.844	197.32	461.695	724.679
OR51E2	0.0499985	0.479997	0.0800019	0.459988	0.31999	0.38001	1.49998	0.0700018	0.120002
CYP2E1	0.239999	0.279992	0.200005	0.490002	0.47	1.05003	0.180005	0.549991	0.409997
PES1	64.6096	55.6101	60.6601	38.2997	69.3815	36.0308	20.0694	53.3299	48.1803
HSDL2	27.5704	21.7303	23.9398	21.7303	25.4297	23.8008	12.7603	23.7695	24.1699
PTCD3	46.8985	20.6795	45.2413	21.0906	36.2211	45.5307	8.53997	17.7706	61.0016
STARD5	8.00011	7.6201	12.71	10.9698	5.10007	5.21991	9.52982	20.5295	7.35999
TSPEAR	1.32999	0.00999964	0.159996	0.0499985	0.38001	0.299993	0.00999964	0.230006	0.0299997
DNAJC8	61.5709	63.7997	63.1004	55.6293	49.9589	72.1576	29.3208	45.6192	38.9206
SRRM1	23.8404	36.7497	35.7993	37.6287	29.1202	76.9304	17.4895	36.1509	42.9792
FLYWCH2	28.2592	21.1302	17.8496	17.3002	23.9199	15.0095	11.9603	13.1801	6.32985
NTM	6.9499	6.9499	0.329999	2.90997	2.64003	4.07005	1.8	1.40004	2.93001
LSM4	191.26	121.557	136.929	111.19	188.457	71.8482	81.238	211.644	139.574
IFNA1	0	0	0	0	0	0	0	0	0
DDX3X	52.771	46.931	57.5792	67.3394	79.9919	79.7815	57.3919	30.0596	87.5711
RPL41	1717.03	1807.52	1447.05	1816.82	1282.11	2053.12	940.509	2450.4	1481.76
SERPINB3	0.0800019	0	0	0	0	0	0	0	0
ASB2	0.599985	0.99003	0.530006	10.2401	1.62002	0.999971	9.46989	0.45	0.65999
CD1C	0.120002	0.54	0.65999	2.42992	0.38001	0.940022	1.57002	0.500006	0.370002
MZT2A	143.917	46.3491	125.356	63.4821	109.751	56.9086	36.9208	109.462	76.8877
EXOSC7	43.3112	25.5995	36.6988	23.0203	39.579	45.4802	10.35	35.6211	23.8404
RECQL5	15.3696	12.7399	23.1307	8.37987	17.3206	16.9301	10.5602	15.3696	13.5601
ZNF35	2.74	1.88994	2.64993	2.61997	2.21	3.53006	1.19002	1.86003	2.79992
OGDHL	2.61	0.0800019	0.299993	0.389989	3.35002	0.149998	0.780003	0.769999	2.03001
NOX1	78.7213	72.9775	154.653	54.7609	145.673	7.97022	29.0497	20.6895	171.384
FGFBP1	1.96996	2.93001	23.0299	68.27	6.05011	1.96001	5.88995	9.01008	5.72013
FAM86C1	5.23985	4.34986	7.17013	3.75006	5.77992	5.55983	1.49998	3.62003	3.42993
PIGA	4.44005	3.13995	4.74003	4.30993	7.11023	4.61998	2.44005	4.77996	4.70989
MNT	5.94987	7.14978	5.10998	6.52003	7.37992	8.44987	3.86007	7.41993	13.9201
MSANTD3	7.44002	7.58006	6.44007	5.52985	12.0803	9.51991	2.81999	10.1799	9.85977
OR2V2	0	0	0	0	0	0	0	0	0
PLOD1	70.8983	68.322	37.4492	30.2707	43.009	41.859	19.7205	43.1314	29.3899
CD79B	7.52978	1.27003	0.69002	3.81008	1.28003	1.19997	3.54994	3.81008	2.03001
FARS2	10.06	6.74999	8.15974	10.13	7.85993	8.6598	4.67995	9.15997	8.74971
DDX60L	1.99001	5.35999	5.58998	6.12014	3.68997	1.51	6.47005	3.41001	2.42992
VNN2	0.520016	0.45	0.129996	2.49999	0.420002	0.129996	1.16997	0.31999	0.45
RCN3	46.8011	21.2801	8.6502	8.61011	15.9702	11.8202	6.72011	9.82974	7.83002
PPP4C	91.252	70.4623	77.7021	61.0313	101.687	80.0807	73.302	97.6525	70.6383
JAKMIP3	0.0299997	0.0299997	0.060002	0.209998	0.0199995	0.00999964	0.0800019	0.0999981	0.060002
ALDOA	1230.39	1117.45	1478.79	1262.79	983.785	714.95	1739.31	1091.5	991.864
CTAGE6	0	0	0.310003	0	0	0	0	0	0.360007
NCEH1	5.70983	12.1803	9.23969	7.83002	15.5798	16.1304	11.3599	7.23002	7.99013
RFX4	0	0.0199995	0.0199995	0.0199995	0.00999964	0	0	0.00999964	0
NRAP	0	0	0.0400009	0.34999	0	0.00999964	0.0899993	0.549991	0.0199995
ZFYVE28	2.28005	6.05011	3.75006	5.58998	4.42008	2.18002	11.52	6.25006	3.11998
RCAN3	4.58012	4.27986	6.87991	4.64987	6.27002	10.1701	2.9001	5.64998	8.00011
GALC	6.42001	5.35999	4.44005	7.66992	8.38975	8.37987	6.20989	5.25003	3.63008
ZNF451	6.91003	6.14011	6.1299	4.93999	7.50009	10.5697	3.05004	5.50995	8.11011
RNF24	4.85006	2.98001	3.18998	1.54004	2.38005	1.54004	1.47	3.31996	5.17989
DROSHA	46.1887	23.3401	31.5104	15.7405	46.8303	26.8592	13.09	43.861	30.7593
BCL7C	25.5198	24.2303	18.9605	21.2403	33.9198	20.3496	15.4197	32.119	15.4005
LEMD2	33.6109	32.139	31.5891	28.7691	34.801	31.2407	22.4701	33.5109	38.7
BTLA	0.0700018	0.0400009	0.0999981	0.400007	0.299993	0.120002	0.500006	0.189994	0.239999
HES7	0.0700018	0.0199995	0	0.0299997	0.0400009	0	0.00999964	0.329999	0.0499985
PRDM10	1.64003	1.88	1.96001	2.88006	2.19002	1.51	1.81996	1.63005	3.13995
VPS18	5.6199	4.86016	6.27002	4.99994	6.06019	4.50985	7.44002	5.55983	6.05011
UQCRB	269.043	270.221	434.495	275.918	194.186	251.81	197.361	252.072	171.194
RP4-734P14.4	0.299993	0.180005	0.389989	0.109998	0.430012	0.31999	0.109998	0.170004	0.620015
FAM69B	1.81002	0.599985	0.34999	2.12995	1.54004	0.860009	1.38998	0.679987	0.829988
PRRT1	3.76988	1.29998	2.33996	2.14002	1.70002	1.79004	2.9001	2.04996	1.70995
RNF5	54.6812	53.7791	56.2887	57.6111	52.76	48.7615	64.2301	44.5999	60.719
ONECUT1	0	0	0.00999964	0	0	0.109998	0.00999964	0	0.0199995
POTEC	0	0.00999964	0	0	0	0.00999964	0	0.0199995	0
CCDC63	0	0	0.0299997	0	0	0	0	0	0
CDK8	22.5998	14.41	25.0796	9.30009	19.1494	18.4599	10.8398	12.9196	10.0698
PCBP3	0.789973	1.01001	0.259996	2.23001	0.769999	1.05998	1.02997	0.370002	0.45
LAMA1	0.510002	0.879991	1.36997	2.32992	0.129996	0.109998	13.6696	0.290002	0.0800019
RIC8B	2.85996	5.16018	3.93001	3.69996	4.23999	3.43993	3.51004	3.88989	5.56986
PLK3	7.06013	9.82974	4.10007	11.1099	10.6698	10.9099	5.42015	11.9802	8.05018
MPLKIP	5.05011	4.94993	3.08	2.30997	6.05011	3.81008	1.77004	6.53995	3.28994
LIPJ	0	0.00999964	0.0199995	0.0700018	0.060002	0	0.0299997	0	0.060002
EN1	0.45	0	0.0199995	0	0	0	0	0	0.0899993
PEMT	22.6704	15.71	9.39014	14.1497	17.97	19.1799	5.97011	28.1595	16.8096
TRIM51	0	0	0	0	0	0	0	0	0
WNK4	12.3504	21.2094	11.7198	18.2803	12.1197	13.95	5.42015	54.9815	29.5309
LNPEP	2.55999	3.9601	3.79006	4.96988	3.56004	5.66999	2.9699	5.73999	7.06013
PXT1	0.00999964	0.0400009	0.0199995	0	0.00999964	0	0	0	0.0400009
MRPL22	38.9395	46.0193	45.2287	40.0204	36.1008	41.0089	23.3304	41.5698	50.7407
SLC7A11	0.940022	2.52999	0.769999	0.959994	1.16003	1.94998	0.530006	1.70002	2.28005
NCAN	0.00999964	0.00999964	0	0.0499985	0.00999964	0	0.0400009	0.00999964	0
GABRA3	0.0199995	0.0199995	0	0.0899993	0.159996	0.360007	0.0800019	0.00999964	0
DOCK10	2.55999	1.73998	1.44995	5.6199	1.63005	1.77004	3.01995	0.640002	0.800014
DHDDS	10.8098	25.9191	23.6495	31.679	12.3	21.8496	38.6009	12.2897	21.2801
C10orf90	0.0199995	0.0199995	0	0.0499985	0.0199995	0	0.00999964	0.0299997	0
MGA	2.96003	2.06996	3.11998	3.23991	4.56016	1.29001	1.33999	1.96001	5.25986
RMI2	17.0502	8.83014	17.2595	15.8698	30.6699	12.6204	3.75996	22.7507	10.1701
GALNT16	0.0400009	0.200005	0.0199995	2.67004	0.500006	0.239999	0.820026	0.0299997	0.0700018
CLEC3A	0	0.0199995	0	0.0400009	0	0	0	0.0700018	0
UROD	26.1193	31.9104	25.3892	29.6601	22.0504	33.9198	33.8705	26.8295	17.2499
VPS45	7.91022	14.8398	18.6502	18.7306	9.45022	14.1605	9.94006	15.3398	22.9296
MALAT1	3.73994	0	2.76999	0	2.84	0	0	3.44997	0
NLGN3	0.239999	0.430012	0.259996	0.99003	0.230006	0.329999	0.290002	0.490002	0.760017
ARFGEF1	20.2399	22.7207	41.6189	17.3098	25.7508	24.0896	17.2595	23.1003	15.5896
GDF9	0.0499985	0.0999981	0.120002	0.0999981	0.0899993	0.219997	0.0400009	0.140003	0.0700018
MAGEE2	0.00999964	0.00999964	0.00999964	0.0800019	0.00999964	0	0.149998	0	0
USP18	3.16992	7.34012	6.65013	5.67982	4.44991	0.609981	7.60006	5.07996	2.96003
SOSTDC1	2.06996	2.41999	2.10996	8.04014	16.3001	0.239999	5.21991	0.530006	0.570015
ZNF850	0.510002	0.310003	0.209998	0.140003	0.409997	0.459988	0.109998	0.00999964	0.0199995
AKAP4	0.140003	0.00999964	0.00999964	0.0299997	0	0.0199995	0	0	0.00999964
